log1,lat1,log2,lat2,log3,lat3,log4,lat4,row,col
121.457,24.96,121.462,24.96,121.457,24.965,121.462,24.965,1,1
121.462,24.96,121.467,24.96,121.462,24.965,121.467,24.965,1,2
121.467,24.96,121.472,24.96,121.467,24.965,121.472,24.965,1,3
121.472,24.96,121.477,24.96,121.472,24.965,121.477,24.965,1,4
121.477,24.96,121.482,24.96,121.477,24.965,121.482,24.965,1,5
121.482,24.96,121.487,24.96,121.482,24.965,121.487,24.965,1,6
121.487,24.96,121.492,24.96,121.487,24.965,121.492,24.965,1,7
121.492,24.96,121.497,24.96,121.492,24.965,121.497,24.965,1,8
121.497,24.96,121.502,24.96,121.497,24.965,121.502,24.965,1,9
121.502,24.96,121.507,24.96,121.502,24.965,121.507,24.965,1,10
121.507,24.96,121.512,24.96,121.507,24.965,121.512,24.965,1,11
121.512,24.96,121.517,24.96,121.512,24.965,121.517,24.965,1,12
121.517,24.96,121.522,24.96,121.517,24.965,121.522,24.965,1,13
121.522,24.96,121.527,24.96,121.522,24.965,121.527,24.965,1,14
121.527,24.96,121.532,24.96,121.527,24.965,121.532,24.965,1,15
121.532,24.96,121.537,24.96,121.532,24.965,121.537,24.965,1,16
121.537,24.96,121.542,24.96,121.537,24.965,121.542,24.965,1,17
121.542,24.96,121.547,24.96,121.542,24.965,121.547,24.965,1,18
121.547,24.96,121.552,24.96,121.547,24.965,121.552,24.965,1,19
121.552,24.96,121.557,24.96,121.552,24.965,121.557,24.965,1,20
121.557,24.96,121.562,24.96,121.557,24.965,121.562,24.965,1,21
121.562,24.96,121.567,24.96,121.562,24.965,121.567,24.965,1,22
121.567,24.96,121.572,24.96,121.567,24.965,121.572,24.965,1,23
121.572,24.96,121.577,24.96,121.572,24.965,121.577,24.965,1,24
121.577,24.96,121.582,24.96,121.577,24.965,121.582,24.965,1,25
121.582,24.96,121.587,24.96,121.582,24.965,121.587,24.965,1,26
121.587,24.96,121.592,24.96,121.587,24.965,121.592,24.965,1,27
121.592,24.96,121.597,24.96,121.592,24.965,121.597,24.965,1,28
121.597,24.96,121.602,24.96,121.597,24.965,121.602,24.965,1,29
121.602,24.96,121.607,24.96,121.602,24.965,121.607,24.965,1,30
121.607,24.96,121.612,24.96,121.607,24.965,121.612,24.965,1,31
121.612,24.96,121.617,24.96,121.612,24.965,121.617,24.965,1,32
121.617,24.96,121.622,24.96,121.617,24.965,121.622,24.965,1,33
121.622,24.96,121.627,24.96,121.622,24.965,121.627,24.965,1,34
121.627,24.96,121.632,24.96,121.627,24.965,121.632,24.965,1,35
121.632,24.96,121.637,24.96,121.632,24.965,121.637,24.965,1,36
121.637,24.96,121.642,24.96,121.637,24.965,121.642,24.965,1,37
121.642,24.96,121.647,24.96,121.642,24.965,121.647,24.965,1,38
121.647,24.96,121.652,24.96,121.647,24.965,121.652,24.965,1,39
121.652,24.96,121.657,24.96,121.652,24.965,121.657,24.965,1,40
121.657,24.96,121.662,24.96,121.657,24.965,121.662,24.965,1,41
121.457,24.965,121.462,24.965,121.457,24.97,121.462,24.97,2,1
121.462,24.965,121.467,24.965,121.462,24.97,121.467,24.97,2,2
121.467,24.965,121.472,24.965,121.467,24.97,121.472,24.97,2,3
121.472,24.965,121.477,24.965,121.472,24.97,121.477,24.97,2,4
121.477,24.965,121.482,24.965,121.477,24.97,121.482,24.97,2,5
121.482,24.965,121.487,24.965,121.482,24.97,121.487,24.97,2,6
121.487,24.965,121.492,24.965,121.487,24.97,121.492,24.97,2,7
121.492,24.965,121.497,24.965,121.492,24.97,121.497,24.97,2,8
121.497,24.965,121.502,24.965,121.497,24.97,121.502,24.97,2,9
121.502,24.965,121.507,24.965,121.502,24.97,121.507,24.97,2,10
121.507,24.965,121.512,24.965,121.507,24.97,121.512,24.97,2,11
121.512,24.965,121.517,24.965,121.512,24.97,121.517,24.97,2,12
121.517,24.965,121.522,24.965,121.517,24.97,121.522,24.97,2,13
121.522,24.965,121.527,24.965,121.522,24.97,121.527,24.97,2,14
121.527,24.965,121.532,24.965,121.527,24.97,121.532,24.97,2,15
121.532,24.965,121.537,24.965,121.532,24.97,121.537,24.97,2,16
121.537,24.965,121.542,24.965,121.537,24.97,121.542,24.97,2,17
121.542,24.965,121.547,24.965,121.542,24.97,121.547,24.97,2,18
121.547,24.965,121.552,24.965,121.547,24.97,121.552,24.97,2,19
121.552,24.965,121.557,24.965,121.552,24.97,121.557,24.97,2,20
121.557,24.965,121.562,24.965,121.557,24.97,121.562,24.97,2,21
121.562,24.965,121.567,24.965,121.562,24.97,121.567,24.97,2,22
121.567,24.965,121.572,24.965,121.567,24.97,121.572,24.97,2,23
121.572,24.965,121.577,24.965,121.572,24.97,121.577,24.97,2,24
121.577,24.965,121.582,24.965,121.577,24.97,121.582,24.97,2,25
121.582,24.965,121.587,24.965,121.582,24.97,121.587,24.97,2,26
121.587,24.965,121.592,24.965,121.587,24.97,121.592,24.97,2,27
121.592,24.965,121.597,24.965,121.592,24.97,121.597,24.97,2,28
121.597,24.965,121.602,24.965,121.597,24.97,121.602,24.97,2,29
121.602,24.965,121.607,24.965,121.602,24.97,121.607,24.97,2,30
121.607,24.965,121.612,24.965,121.607,24.97,121.612,24.97,2,31
121.612,24.965,121.617,24.965,121.612,24.97,121.617,24.97,2,32
121.617,24.965,121.622,24.965,121.617,24.97,121.622,24.97,2,33
121.622,24.965,121.627,24.965,121.622,24.97,121.627,24.97,2,34
121.627,24.965,121.632,24.965,121.627,24.97,121.632,24.97,2,35
121.632,24.965,121.637,24.965,121.632,24.97,121.637,24.97,2,36
121.637,24.965,121.642,24.965,121.637,24.97,121.642,24.97,2,37
121.642,24.965,121.647,24.965,121.642,24.97,121.647,24.97,2,38
121.647,24.965,121.652,24.965,121.647,24.97,121.652,24.97,2,39
121.652,24.965,121.657,24.965,121.652,24.97,121.657,24.97,2,40
121.657,24.965,121.662,24.965,121.657,24.97,121.662,24.97,2,41
121.457,24.97,121.462,24.97,121.457,24.975,121.462,24.975,3,1
121.462,24.97,121.467,24.97,121.462,24.975,121.467,24.975,3,2
121.467,24.97,121.472,24.97,121.467,24.975,121.472,24.975,3,3
121.472,24.97,121.477,24.97,121.472,24.975,121.477,24.975,3,4
121.477,24.97,121.482,24.97,121.477,24.975,121.482,24.975,3,5
121.482,24.97,121.487,24.97,121.482,24.975,121.487,24.975,3,6
121.487,24.97,121.492,24.97,121.487,24.975,121.492,24.975,3,7
121.492,24.97,121.497,24.97,121.492,24.975,121.497,24.975,3,8
121.497,24.97,121.502,24.97,121.497,24.975,121.502,24.975,3,9
121.502,24.97,121.507,24.97,121.502,24.975,121.507,24.975,3,10
121.507,24.97,121.512,24.97,121.507,24.975,121.512,24.975,3,11
121.512,24.97,121.517,24.97,121.512,24.975,121.517,24.975,3,12
121.517,24.97,121.522,24.97,121.517,24.975,121.522,24.975,3,13
121.522,24.97,121.527,24.97,121.522,24.975,121.527,24.975,3,14
121.527,24.97,121.532,24.97,121.527,24.975,121.532,24.975,3,15
121.532,24.97,121.537,24.97,121.532,24.975,121.537,24.975,3,16
121.537,24.97,121.542,24.97,121.537,24.975,121.542,24.975,3,17
121.542,24.97,121.547,24.97,121.542,24.975,121.547,24.975,3,18
121.547,24.97,121.552,24.97,121.547,24.975,121.552,24.975,3,19
121.552,24.97,121.557,24.97,121.552,24.975,121.557,24.975,3,20
121.557,24.97,121.562,24.97,121.557,24.975,121.562,24.975,3,21
121.562,24.97,121.567,24.97,121.562,24.975,121.567,24.975,3,22
121.567,24.97,121.572,24.97,121.567,24.975,121.572,24.975,3,23
121.572,24.97,121.577,24.97,121.572,24.975,121.577,24.975,3,24
121.577,24.97,121.582,24.97,121.577,24.975,121.582,24.975,3,25
121.582,24.97,121.587,24.97,121.582,24.975,121.587,24.975,3,26
121.587,24.97,121.592,24.97,121.587,24.975,121.592,24.975,3,27
121.592,24.97,121.597,24.97,121.592,24.975,121.597,24.975,3,28
121.597,24.97,121.602,24.97,121.597,24.975,121.602,24.975,3,29
121.602,24.97,121.607,24.97,121.602,24.975,121.607,24.975,3,30
121.607,24.97,121.612,24.97,121.607,24.975,121.612,24.975,3,31
121.612,24.97,121.617,24.97,121.612,24.975,121.617,24.975,3,32
121.617,24.97,121.622,24.97,121.617,24.975,121.622,24.975,3,33
121.622,24.97,121.627,24.97,121.622,24.975,121.627,24.975,3,34
121.627,24.97,121.632,24.97,121.627,24.975,121.632,24.975,3,35
121.632,24.97,121.637,24.97,121.632,24.975,121.637,24.975,3,36
121.637,24.97,121.642,24.97,121.637,24.975,121.642,24.975,3,37
121.642,24.97,121.647,24.97,121.642,24.975,121.647,24.975,3,38
121.647,24.97,121.652,24.97,121.647,24.975,121.652,24.975,3,39
121.652,24.97,121.657,24.97,121.652,24.975,121.657,24.975,3,40
121.657,24.97,121.662,24.97,121.657,24.975,121.662,24.975,3,41
121.457,24.975,121.462,24.975,121.457,24.98,121.462,24.98,4,1
121.462,24.975,121.467,24.975,121.462,24.98,121.467,24.98,4,2
121.467,24.975,121.472,24.975,121.467,24.98,121.472,24.98,4,3
121.472,24.975,121.477,24.975,121.472,24.98,121.477,24.98,4,4
121.477,24.975,121.482,24.975,121.477,24.98,121.482,24.98,4,5
121.482,24.975,121.487,24.975,121.482,24.98,121.487,24.98,4,6
121.487,24.975,121.492,24.975,121.487,24.98,121.492,24.98,4,7
121.492,24.975,121.497,24.975,121.492,24.98,121.497,24.98,4,8
121.497,24.975,121.502,24.975,121.497,24.98,121.502,24.98,4,9
121.502,24.975,121.507,24.975,121.502,24.98,121.507,24.98,4,10
121.507,24.975,121.512,24.975,121.507,24.98,121.512,24.98,4,11
121.512,24.975,121.517,24.975,121.512,24.98,121.517,24.98,4,12
121.517,24.975,121.522,24.975,121.517,24.98,121.522,24.98,4,13
121.522,24.975,121.527,24.975,121.522,24.98,121.527,24.98,4,14
121.527,24.975,121.532,24.975,121.527,24.98,121.532,24.98,4,15
121.532,24.975,121.537,24.975,121.532,24.98,121.537,24.98,4,16
121.537,24.975,121.542,24.975,121.537,24.98,121.542,24.98,4,17
121.542,24.975,121.547,24.975,121.542,24.98,121.547,24.98,4,18
121.547,24.975,121.552,24.975,121.547,24.98,121.552,24.98,4,19
121.552,24.975,121.557,24.975,121.552,24.98,121.557,24.98,4,20
121.557,24.975,121.562,24.975,121.557,24.98,121.562,24.98,4,21
121.562,24.975,121.567,24.975,121.562,24.98,121.567,24.98,4,22
121.567,24.975,121.572,24.975,121.567,24.98,121.572,24.98,4,23
121.572,24.975,121.577,24.975,121.572,24.98,121.577,24.98,4,24
121.577,24.975,121.582,24.975,121.577,24.98,121.582,24.98,4,25
121.582,24.975,121.587,24.975,121.582,24.98,121.587,24.98,4,26
121.587,24.975,121.592,24.975,121.587,24.98,121.592,24.98,4,27
121.592,24.975,121.597,24.975,121.592,24.98,121.597,24.98,4,28
121.597,24.975,121.602,24.975,121.597,24.98,121.602,24.98,4,29
121.602,24.975,121.607,24.975,121.602,24.98,121.607,24.98,4,30
121.607,24.975,121.612,24.975,121.607,24.98,121.612,24.98,4,31
121.612,24.975,121.617,24.975,121.612,24.98,121.617,24.98,4,32
121.617,24.975,121.622,24.975,121.617,24.98,121.622,24.98,4,33
121.622,24.975,121.627,24.975,121.622,24.98,121.627,24.98,4,34
121.627,24.975,121.632,24.975,121.627,24.98,121.632,24.98,4,35
121.632,24.975,121.637,24.975,121.632,24.98,121.637,24.98,4,36
121.637,24.975,121.642,24.975,121.637,24.98,121.642,24.98,4,37
121.642,24.975,121.647,24.975,121.642,24.98,121.647,24.98,4,38
121.647,24.975,121.652,24.975,121.647,24.98,121.652,24.98,4,39
121.652,24.975,121.657,24.975,121.652,24.98,121.657,24.98,4,40
121.657,24.975,121.662,24.975,121.657,24.98,121.662,24.98,4,41
121.457,24.98,121.462,24.98,121.457,24.985,121.462,24.985,5,1
121.462,24.98,121.467,24.98,121.462,24.985,121.467,24.985,5,2
121.467,24.98,121.472,24.98,121.467,24.985,121.472,24.985,5,3
121.472,24.98,121.477,24.98,121.472,24.985,121.477,24.985,5,4
121.477,24.98,121.482,24.98,121.477,24.985,121.482,24.985,5,5
121.482,24.98,121.487,24.98,121.482,24.985,121.487,24.985,5,6
121.487,24.98,121.492,24.98,121.487,24.985,121.492,24.985,5,7
121.492,24.98,121.497,24.98,121.492,24.985,121.497,24.985,5,8
121.497,24.98,121.502,24.98,121.497,24.985,121.502,24.985,5,9
121.502,24.98,121.507,24.98,121.502,24.985,121.507,24.985,5,10
121.507,24.98,121.512,24.98,121.507,24.985,121.512,24.985,5,11
121.512,24.98,121.517,24.98,121.512,24.985,121.517,24.985,5,12
121.517,24.98,121.522,24.98,121.517,24.985,121.522,24.985,5,13
121.522,24.98,121.527,24.98,121.522,24.985,121.527,24.985,5,14
121.527,24.98,121.532,24.98,121.527,24.985,121.532,24.985,5,15
121.532,24.98,121.537,24.98,121.532,24.985,121.537,24.985,5,16
121.537,24.98,121.542,24.98,121.537,24.985,121.542,24.985,5,17
121.542,24.98,121.547,24.98,121.542,24.985,121.547,24.985,5,18
121.547,24.98,121.552,24.98,121.547,24.985,121.552,24.985,5,19
121.552,24.98,121.557,24.98,121.552,24.985,121.557,24.985,5,20
121.557,24.98,121.562,24.98,121.557,24.985,121.562,24.985,5,21
121.562,24.98,121.567,24.98,121.562,24.985,121.567,24.985,5,22
121.567,24.98,121.572,24.98,121.567,24.985,121.572,24.985,5,23
121.572,24.98,121.577,24.98,121.572,24.985,121.577,24.985,5,24
121.577,24.98,121.582,24.98,121.577,24.985,121.582,24.985,5,25
121.582,24.98,121.587,24.98,121.582,24.985,121.587,24.985,5,26
121.587,24.98,121.592,24.98,121.587,24.985,121.592,24.985,5,27
121.592,24.98,121.597,24.98,121.592,24.985,121.597,24.985,5,28
121.597,24.98,121.602,24.98,121.597,24.985,121.602,24.985,5,29
121.602,24.98,121.607,24.98,121.602,24.985,121.607,24.985,5,30
121.607,24.98,121.612,24.98,121.607,24.985,121.612,24.985,5,31
121.612,24.98,121.617,24.98,121.612,24.985,121.617,24.985,5,32
121.617,24.98,121.622,24.98,121.617,24.985,121.622,24.985,5,33
121.622,24.98,121.627,24.98,121.622,24.985,121.627,24.985,5,34
121.627,24.98,121.632,24.98,121.627,24.985,121.632,24.985,5,35
121.632,24.98,121.637,24.98,121.632,24.985,121.637,24.985,5,36
121.637,24.98,121.642,24.98,121.637,24.985,121.642,24.985,5,37
121.642,24.98,121.647,24.98,121.642,24.985,121.647,24.985,5,38
121.647,24.98,121.652,24.98,121.647,24.985,121.652,24.985,5,39
121.652,24.98,121.657,24.98,121.652,24.985,121.657,24.985,5,40
121.657,24.98,121.662,24.98,121.657,24.985,121.662,24.985,5,41
121.457,24.985,121.462,24.985,121.457,24.99,121.462,24.99,6,1
121.462,24.985,121.467,24.985,121.462,24.99,121.467,24.99,6,2
121.467,24.985,121.472,24.985,121.467,24.99,121.472,24.99,6,3
